Random Forest Regressor,DecisionTree,Xgboost,Lasso,ANN_base_lr0.1_beta0.1-0.0-0.0-None_hidden16-8-4-None,ANN_lr0.1_beta0.1-0.05-0.0-0.0_hidden76-48-32-16,ANN_lr0.05_beta0.005-0.1-0.05-0.0_hidden8-32-16-8,ANN_lr0.05_beta0.1-0.0-0.0-0.0_hidden16-8-4-2,ANN_lr0.1_beta0.1-None-None-None_hidden16-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden4-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden2-None-None-None
12.595899033553215,12.533576212168624,12.615649,12.630005481011837,12.6133795,12.61462,12.628478,12.62277,12.622908,12.592374,12.625115
12.731211663508224,12.729320789294722,12.823504,12.735021395976881,12.728396,12.726166,12.701025,12.732628,12.742291,12.672097,12.743329
12.543126909514713,12.524526376648707,12.513503,12.52118094529876,12.545007,12.550188,12.55979,12.537396,12.550246,12.489138,12.527641
13.039966788506328,13.09190416991962,12.920157,12.92464854123299,12.939385,12.93973,12.899025,12.970113,12.958314,12.982703,12.987772
12.5925442066649,12.577636201962655,12.58354,12.599480598012825,12.6237955,12.629219,12.647927,12.611834,12.632842,12.599126,12.60587
12.428542136877804,12.428015476267865,12.43199,12.456506951718055,12.421773,12.432442,12.418394,12.41345,12.42848,12.366959,12.40548
12.126762315990955,12.17921519136029,12.136735,12.251815176803794,12.231696,12.222107,12.213543,12.227242,12.238175,12.150031,12.1810055
12.143814875280723,12.185869938212655,12.123537,12.249820090582444,12.245974,12.234804,12.228479,12.249685,12.257742,12.1624565,12.211977
12.287100329299747,12.277928082630599,12.328757,12.352108828818633,12.354,12.347736,12.330087,12.344309,12.359093,12.227245,12.308771
13.050657123526086,12.936751613811438,12.955438,12.964313176694567,13.060786,13.024351,13.057897,13.041406,13.041486,13.168601999999998,13.039793
12.837260106158226,13.053013299269535,12.874589,12.816838856640857,12.872399,12.860123,12.859192,12.873487,12.879221,12.9254875,12.874771
12.647619232179403,12.823628446539171,12.739066,12.709480969395775,12.712718,12.688998,12.76895,12.713915,12.726267,12.79788,12.731396
12.424541090716051,12.387977448827787,12.43949,12.42363075335511,12.402166,12.385429,12.430458,12.3900585,12.414361,12.365816,12.422482
12.676529228578667,12.906691840928818,12.6901655,12.632468298789284,12.645685,12.642676,12.626748,12.644957000000002,12.646194,12.640741,12.633078
12.160110338647005,12.218495165528731,12.096797,12.201442045846806,12.173809,12.171773,12.165323,12.161913,12.179279,12.093589,12.139778
12.038341318475867,11.982929094215965,12.020631,12.138105429897006,12.143995,12.150232,12.111347,12.150907,12.141665,12.165622,12.126349
12.065156055608576,12.066235700342373,12.081202,12.079481713385375,12.065208,12.0815525,12.06733,12.067628,12.072433,12.03814,12.040717
12.024060734466849,11.984178313616395,12.0571375,12.05308434820831,12.028244,12.032316,12.035004,12.034202,12.024799,12.052603,12.003189
12.040700998601668,11.982929094215965,12.036473,12.062250847806485,12.05474,12.063255,12.038469,12.039358,12.056017,12.018154,12.029375
12.148449769430568,12.11996994647676,12.160041,12.154818828899732,12.140607,12.154455,12.149831,12.134866,12.140738,12.155635,12.125567
12.143730963487835,12.095141084822895,12.169273,12.181906788482285,12.174478,12.198518,12.179722,12.184479,12.181814,12.191864,12.183306
12.142472134269235,12.128111104060464,12.180667,12.190533116988375,12.2002945,12.223506,12.1854725,12.209036,12.214785,12.182386,12.189274
12.096155759003766,12.128111104060464,12.100552,12.132680649443099,12.150289,12.164213,12.144712,12.157255,12.152233,12.12436,12.115003
12.456849390656952,12.765688433465595,12.491814,12.433987714918699,12.417465,12.428942,12.428812,12.418425,12.438443,12.375647,12.44842
12.062542077685015,11.99535161421452,11.966943,12.0917778895913,12.096579,12.0942545,12.069492,12.090145,12.106093,12.064645,12.083709
12.117772167330207,12.165250651009915,12.10269,12.08563235089026,12.125284,12.092376,12.119535,12.115383,12.1200905,12.116767,12.114776
12.046430028929414,12.0435537160324,11.984039,11.976215588652478,11.970521000000002,12.000702,11.963694,11.961519,11.97151,11.958905,11.975884
12.474575769825785,12.577636201962655,12.557503,12.506484399771551,12.520407,12.509168,12.456611,12.515108,12.540861,12.504392,12.54268
12.055607342129562,12.066810578196664,12.017035,12.017931907767887,12.028663,12.017028,12.022869,12.023808,12.030883,12.054555,12.037465
12.701606251857967,12.72486643894534,12.819335,12.757075022157904,12.760579,12.753523,12.697283,12.737076,12.770355,12.693935,12.760295
12.64050005450818,12.449018824140566,12.700084,12.694132159841669,12.702806,12.690775,12.702905,12.675555,12.679736,12.6394005,12.643725
12.417125066870332,12.498742259492994,12.431309,12.470106126711125,12.465474,12.47756,12.469906,12.456259,12.480654,12.461926,12.494426
12.520455020975321,12.3013828253345,12.5524,12.56926401001434,12.567528,12.567144,12.561712,12.550591,12.579825,12.520939,12.569102
12.442968505643186,12.450977688625894,12.454998,12.474950872472215,12.440374,12.437279,12.432503,12.440971,12.446848,12.419294,12.4323845
12.423809227377212,12.410441041518052,12.48897,12.469429330269573,12.444308,12.440208,12.439665,12.420379,12.452414,12.4331255,12.445339
12.587950437146102,12.631013530138993,12.615166,12.563445571600282,12.547368,12.545553,12.558563,12.537552,12.559359,12.52656,12.524767
12.349920492151535,12.007621706806335,12.351959,12.399044843189886,12.383391,12.390406,12.3590355,12.380194,12.383629,12.294907,12.358114
12.903201938133378,12.820987977820545,12.981862,12.925485754964313,12.966807,12.961943,12.971786,12.989908,12.979384,13.11211,13.002362
12.3223767652577,12.0435537160324,12.296987,12.241832667026046,12.211195,12.205605,12.203112,12.244222,12.195439,12.229061,12.22902
12.308329945832266,12.431533509799545,12.215561,12.206108091978807,12.206251,12.207367,12.230352,12.243525,12.198421000000002,12.234905,12.216387
12.522987134829936,12.454103912352162,12.547576,12.489746231151301,12.463443,12.463783,12.500784,12.498091,12.458011,12.441294,12.454952
12.29139355665303,12.211060187041216,12.300298,12.312202943444946,12.275284,12.291176,12.307173,12.317545,12.283547,12.296639,12.282948
12.44988999581764,12.765688433465595,12.458151,12.47209933516207,12.493709,12.489432,12.517439,12.52912,12.477924,12.466378,12.456305
12.383922263731654,12.339291489316395,12.492538,12.459376722235776,12.433938,12.433827,12.398619,12.46957,12.432516,12.475424,12.349852
12.483182550438885,12.524526376648707,12.544282,12.475932328609712,12.479292,12.486198,12.538125,12.521612,12.489836,12.52593,12.510597
12.297281412140393,12.247694320220996,12.323757,12.326965119526367,12.312784,12.295069,12.35968,12.347352,12.284409,12.339596,12.29743
12.226274668266663,12.1326951757254,12.267188,12.253946397190168,12.258378,12.233667,12.2715,12.272915,12.22851,12.265384,12.230781
12.133886428907587,12.011880916165733,12.127438,12.097110227701585,12.084221,12.083,12.073477,12.084995,12.094903,12.099471,12.105735
12.058975062191255,11.910358401381128,12.104905,12.079271170870204,12.075587,12.065363,12.069721,12.077205,12.0740795,12.089018,12.069339
11.796007060010107,11.99535161421452,11.784521,11.843968953236592,11.816259,11.805187,11.808381,11.785865,11.825591,11.790411,11.8333
12.239298698429884,12.122691036591124,12.186611,12.211428737563072,12.216163,12.2230625,12.187321,12.2071,12.225195,12.169086,12.208447
12.409420550059064,12.631013530138993,12.384713,12.35546769006254,12.313883,12.303244,12.318674,12.312643,12.304447,12.276616,12.270078
12.088354933465064,12.195517131590655,12.083705,12.060710858649964,12.044237,12.043103,12.02541,12.04222,12.053424,12.050213,12.053163
11.731642728707907,11.904967552746253,11.791791,11.830004888626654,11.814945,11.824866,11.800118,11.78912,11.82715,11.795143,11.897312
11.9629049618786,11.951180395901384,11.976771,11.998157259357734,12.018238,12.010872,12.012287,12.019159,12.008188,12.011786,11.996948
12.261173541436909,12.310432660854412,12.212728,12.211496009407206,12.174128,12.178435,12.168812,12.180748,12.185122,12.110491,12.265715
12.34261080410764,12.358793732547838,12.373166,12.33641908028439,12.326096,12.327829,12.323741,12.312987,12.341054,12.331326,12.330182
12.126601903855155,12.211060187041216,12.097684,12.139164341575,12.118915,12.108517,12.098166,12.088272,12.121197,12.079718,12.083823
12.02762198069009,11.94405831982697,11.930953,11.969270869174313,11.918205,11.938385,11.936825,11.934803,11.92671,11.903372,11.898604
12.151447107797036,12.106252310247962,12.071104,12.145516058361142,12.112802,12.111816,12.124006,12.116188,12.100653,12.097657,12.094407
12.030644702789203,12.128111104060464,11.961471,12.004325605917284,12.012717,11.993564,12.030079,11.976603,11.982252,12.00176,11.982474
11.909308674086287,11.877568578558135,11.924084,11.969814887135307,11.912956,11.939618,11.88603,11.915907,11.909768,11.832107,11.850196
11.715221189352189,11.599103161211278,11.6843195,11.691546944344823,11.68732,11.688806,11.735608,11.695421,11.673325,11.72513,11.664423
11.748078841472724,11.76368418331741,11.766193,11.694191213728704,11.734697,11.738413,11.744839,11.723843,11.724823,11.726519,11.718252
11.704657603198367,11.77528972943772,11.632915,11.597022361519814,11.624754,11.629649,11.638769,11.607195,11.606281,11.624825,11.590052
11.768821128573153,11.79810440720389,11.684758,11.665867809495795,11.687771,11.704842,11.706455,11.670789,11.673601,11.677759,11.639841
11.78381538987646,11.740061037553975,11.792152,11.81735208963805,11.7907505,11.825969,11.781268,11.792336,11.780734,11.8016815,11.788403
11.669109529106915,11.599103161211278,11.617988,11.591940973619039,11.5826845,11.557227,11.62199,11.565864,11.542718,11.64233,11.607029
12.758757085939909,12.904207367601158,12.727098,12.586651522478313,12.541213,12.549362,12.608311,12.548106,12.517357,12.346629,12.531174
12.361261341614895,12.649154617209645,12.317372,12.475503048463972,12.476885,12.466419,12.446214,12.431011,12.467925,12.459781,12.460657
12.301313018020055,12.198544379109382,12.528087,12.40962419130207,12.399977,12.381699,12.487699,12.42819,12.390894,12.5155945,12.4138565
12.10997811995125,12.273731294003987,12.218494,12.282419719688619,12.296452,12.267803,12.272475,12.321255,12.308537,12.320597,12.199587
12.096302723362884,12.128111104060464,12.182591,12.136131465682244,12.132232,12.104953,12.160419,12.179892,12.114622,12.100331,12.090681
12.058650657072835,12.08672588789761,12.068499,12.056250776044893,12.043159,12.013123,12.072134,12.0554495,12.031056,12.040569,12.00466
12.070576733881946,12.122147410592413,12.056132,12.098149287393873,12.09305,12.065807,12.100615,12.103493,12.090485,12.088107,12.05138
12.638630834699404,12.616525295149374,12.6396885,12.641982616116474,12.6316185,12.629911,12.62237,12.603172,12.611277,12.809748,12.6343155
12.369582699161255,12.141534124392605,12.281708,12.29481799170449,12.244833,12.268871,12.245107,12.269233,12.244252,12.223021,12.257826
12.267576734982304,12.666657052859414,12.071874,12.200626158526196,12.116297,12.131474,12.12965,12.114872,12.123257,12.192864,12.130335
12.307995201710167,12.206072645530176,12.285521,12.313238277417671,12.308481,12.304487,12.2704525,12.289097,12.309839,12.308697,12.288294
12.206420907601032,12.180754837545884,12.38627,12.327026671697087,12.3072405,12.305727,12.269335,12.31222,12.335504,12.306215,12.337809
11.993269230016134,11.8635823365834,11.910353,11.926827787286939,11.923948,11.948937,11.937403,11.948351,11.905891,11.948,11.901464
11.882323155889502,11.842229212112827,11.757264,11.814971214093132,11.76173,11.75654,11.7417145,11.767402,11.74123,11.77249,11.771418
12.349980149838546,12.468436909997664,12.365632000000002,12.444736969599536,12.44083,12.45352,12.439121,12.446714,12.470936,12.366207,12.406159
11.702350501416662,11.619535200028489,11.681437,11.649290828088708,11.705149,11.681412,11.709615,11.681801,11.674469,11.717479,11.6558695
11.878032525482086,11.876873892875464,11.892656,11.923898361477553,11.919156,11.935097,11.899968,11.92286,11.911772,11.839842,11.924055
12.200402181346107,12.404923504275338,12.1829405,12.163364866395767,12.171337,12.176134,12.182488,12.151196,12.170771,12.166121,12.176392
12.046492901426413,12.103486056755074,11.998276,12.02608972280009,12.045322,12.029944,12.07019,12.04722,12.052002,12.077164,12.085609
11.719258416264562,11.699405031912846,11.7355,11.711099925424907,11.724245,11.779735,11.797182,11.785389,11.751026,11.746403,11.718651
11.695594171295244,11.76368418331741,11.671099,11.676328495657778,11.693389,11.695385,11.69196,11.694536,11.691782,11.690255,11.742115
11.910147459817749,11.813030057420569,11.88735,11.881092575633245,11.905664,11.924043,11.925228,11.897327,11.896933,11.901428,11.878973
11.984975891262446,12.055249755795591,12.003409,12.017532937810008,12.010408,12.014226,12.030066,11.982563,12.032661,12.013456,12.080675
11.99330408500124,12.028738630247256,12.01401,12.029813081775119,11.996393,12.01128,12.035389,12.02479,11.977138,11.954671,11.913185
11.926531705149893,12.028738630247256,11.807877,11.901690236465086,11.907853,11.966708,11.916378,11.923862,11.909725,12.001302,11.803287
12.060079660060149,11.849397701591439,12.097316,12.062881841955225,12.061175,12.034593,12.076363,12.066354,12.057299,12.036678,12.070765
11.989810050466374,11.908340237224893,12.103819,12.148554391691047,12.097822,12.075611,12.081417,12.095043,12.101168,12.095526,12.104686
11.694835068317838,11.67419361256635,11.69707,11.677236478796766,11.670518,11.658684,11.714629,11.667596,11.647491,11.66213,11.633283
12.002727108415652,12.0435537160324,11.996493,12.09510245562929,12.105208,12.05357,12.134692,12.111351,12.107921,12.137625,12.19516
12.037054097800644,12.013700752882714,12.087709,12.121255184345234,12.153005,12.100927,12.120535,12.125975,12.149509,12.132261,12.200264
12.169360347418726,12.278393307109802,12.249358,12.332469773343766,12.32398,12.299467,12.308875,12.297659,12.325964,12.37891,12.380727
11.850219809170325,11.767567683343813,11.913385,11.861625517578455,11.880153,11.885729,11.885872,11.856829,11.862003,11.909995,11.870862
11.942142179268718,12.066810578196664,12.07491,12.07641598548199,12.026888,12.020511,12.013543,12.03178,12.04431,12.027006,12.0408325
11.84414194733203,11.691071650353706,11.918983,11.938469827066948,11.947752,11.97319,11.941823,11.935915,11.933931,11.937764,11.942888
11.811826890060525,11.842229212112827,11.748518,11.68351974612258,11.659812,11.652704,11.659509,11.518778,11.651257,11.607265,11.657444
11.826402700699004,12.072541252905653,11.83,11.863811245097251,11.852213,11.8664665,11.863074,11.857922,11.847548,11.852265,11.853847
11.846500043585653,11.745425111208466,11.78337,11.740250904358824,11.722457,11.762268,11.804461,11.772537,11.740244,11.553644,11.724137
11.792973258562052,11.849397701591439,11.805582,11.93564373356694,11.903528,11.922843,11.816161,11.879113,11.924146,11.730511,11.818006
11.782113030842053,11.813030057420569,11.835345,11.838440938958517,11.832312,11.855167,11.819101,11.808153,11.82066,11.838679,11.833283
11.732000355255945,11.599176553013447,11.730803,11.75334199132052,11.755306,11.7726,11.753685,11.766692,11.757965,11.728049,11.778359
11.64931968509198,11.774520202658687,11.592789,11.544018784693966,11.530979,11.534891,11.569046,11.52736,11.530976,11.537301,11.684008
11.762925464058654,11.803353763090035,11.87527,11.865470828287153,11.863476,11.88443,11.854058,11.852775,11.846165,11.84841,11.858929
11.681711407981686,11.777210959615614,11.671777,11.65780727813396,11.640598,11.689427,11.653172,11.658623,11.6644745,11.461206,11.602357
12.083735000551393,12.264341553654154,12.074354,12.119423796399314,12.139487,12.145646,12.153497,12.128674,12.141856,12.217865,12.196488
11.798673786409955,11.8635823365834,11.789682,11.790187761467347,11.786044,11.774682,11.778716,11.7639675,11.771284,11.78326,11.757486
11.488924180934019,11.589886506106355,11.385917,11.331529743143287,11.343678,11.3342285,11.427297,11.371309,11.328188,11.326165,11.305557
11.793303529827194,11.812289042195847,11.842261,11.85058979477865,11.842636,11.860205,11.858864,11.836363,11.833839,11.813283,11.855451
11.442524995392398,11.13312810361064,11.508233,11.530988292035651,11.568898,11.592812,11.586891,11.605228,11.550793,11.549782,11.686871
11.658818648143455,11.652687407345386,11.701894,11.714842419151854,11.688776,11.704872,11.680848,11.704317,11.704258,11.837761,11.611026
11.780229420851455,11.652687407345386,11.755332,11.795023739376786,11.798588,11.785176,11.734028,11.798708,11.786878,11.832536,11.7891445
12.009622702914662,11.989159643966598,11.974653,12.021922726673631,11.989396,11.99055,11.976795,11.963518,12.004179,11.912912,11.968367
